filename,voice
543_3.wav,"[22320, 69679]"
543_4.wav,"[37830, 85189]"
543_5.wav,"[37493, 84852]"
543_6.wav,"[31706, 79065]"
543_7.wav,"[11194, 58553]"
543_8.wav,"[36090, 83449]"
543_9.wav,"[9087, 56446]"
544_0.wav,"[46844, 111003]"
544_1.wav,"[47411, 111570]"
544_2.wav,"[34351, 98510]"
544_3.wav,"[55726, 119885]"
544_4.wav,"[17785, 81944]"
544_5.wav,"[48814, 112973]"
544_6.wav,"[26187, 90346]"
544_7.wav,"[26370, 90529]"
544_8.wav,"[45206, 109365]"
544_9.wav,"[33869, 98028]"
545_0.wav,"[12309, 41588]"
545_1.wav,"[14280, 43559]"
545_2.wav,"[18981, 48260]"
545_3.wav,"[19499, 48778]"
545_4.wav,"[8722, 38001]"
545_5.wav,"[11749, 41028]"
545_6.wav,"[10120, 39399]"
545_7.wav,"[10311, 39590]"
545_8.wav,"[20219, 49498]"
545_9.wav,"[8589, 37868]"
546_0.wav,"[22657, 58816]"
546_1.wav,"[20439, 56598]"
546_2.wav,"[16548, 52707]"
546_3.wav,"[12571, 48730]"
546_4.wav,"[24798, 60957]"
546_5.wav,"[17313, 53472]"
546_6.wav,"[24063, 60222]"
546_7.wav,"[20771, 56930]"
546_8.wav,"[13801, 49960]"
546_9.wav,"[20785, 56944]"
547_0.wav,"[13034, 36552]"
547_1.wav,"[11728, 35246]"
547_2.wav,"[9712, 33230]"
547_3.wav,"[8525, 32043]"
547_4.wav,"[12312, 35830]"
547_5.wav,"[9884, 33402]"
547_6.wav,"[11166, 34684]"
547_7.wav,"[8541, 32059]"
547_8.wav,"[14158, 37676]"
547_9.wav,"[9850, 33368]"
548_0.wav,"[28096, 76255]"
548_1.wav,"[24802, 72961]"
548_2.wav,"[16677, 64836]"
548_3.wav,"[31860, 80019]"
548_4.wav,"[28888, 77047]"
548_5.wav,"[31367, 79526]"
548_6.wav,"[9216, 57375]"
548_7.wav,"[37233, 85392]"
548_8.wav,"[18830, 66989]"
548_9.wav,"[10111, 58270]"
549_0.wav,"[24084, 69843]"
549_1.wav,"[36705, 82464]"
549_2.wav,"[15183, 60942]"
549_3.wav,"[36903, 82662]"
549_4.wav,"[18771, 64530]"
549_5.wav,"[9681, 55440]"
549_6.wav,"[12874, 58633]"
549_7.wav,"[34530, 80289]"
549_8.wav,"[28951, 74710]"
549_9.wav,"[31999, 77758]"
550_0.wav,"[16858, 44057]"
550_1.wav,"[12926, 40125]"
550_2.wav,"[9432, 36631]"
550_3.wav,"[13317, 40516]"
550_4.wav,"[10286, 37485]"
550_5.wav,"[17447, 44646]"
550_6.wav,"[11590, 38789]"
550_7.wav,"[9977, 37176]"
550_8.wav,"[18279, 45478]"
550_9.wav,"[11376, 38575]"
551_0.wav,"[8208, 44047]"
551_1.wav,"[22687, 58526]"
551_2.wav,"[17425, 53264]"
551_3.wav,"[26879, 62718]"
551_4.wav,"[8792, 44631]"
551_5.wav,"[27802, 63641]"
551_6.wav,"[21235, 57074]"
551_7.wav,"[15625, 51464]"
551_8.wav,"[22576, 58415]"
551_9.wav,"[19899, 55738]"
552_0.wav,"[12200, 64359]"
552_1.wav,"[26231, 78390]"
552_2.wav,"[38305, 90464]"
552_3.wav,"[29373, 81532]"
552_4.wav,"[24314, 76473]"
552_5.wav,"[34808, 86967]"
552_6.wav,"[32446, 84605]"
552_7.wav,"[41445, 93604]"
552_8.wav,"[15413, 67572]"
552_9.wav,"[33061, 85220]"
553_0.wav,"[11913, 54792]"
553_1.wav,"[8263, 51142]"
553_2.wav,"[24110, 66989]"
553_3.wav,"[20010, 62889]"
553_4.wav,"[20372, 63251]"
553_5.wav,"[29075, 71954]"
553_6.wav,"[8811, 51690]"
553_7.wav,"[28816, 71695]"
553_8.wav,"[15220, 58099]"
553_9.wav,"[17188, 60067]"
554_0.wav,"[10969, 44728]"
554_1.wav,"[16967, 50726]"
554_2.wav,"[19823, 53582]"
554_3.wav,"[13960, 47719]"
554_4.wav,"[16899, 50658]"
554_5.wav,"[22138, 55897]"
554_6.wav,"[16313, 50072]"
554_7.wav,"[18005, 51764]"
554_8.wav,"[10089, 43848]"
554_9.wav,"[13425, 47184]"
555_0.wav,"[26612, 61491]"
555_1.wav,"[21980, 56859]"
555_2.wav,"[13921, 48800]"
555_3.wav,"[14324, 49203]"
555_4.wav,"[15925, 50804]"
555_5.wav,"[18619, 53498]"
555_6.wav,"[22831, 57710]"
555_7.wav,"[23748, 58627]"
555_8.wav,"[24081, 58960]"
555_9.wav,"[26831, 61710]"
556_0.wav,"[26808, 88887]"
556_1.wav,"[42758, 104837]"
556_2.wav,"[18226, 80305]"
556_3.wav,"[45623, 107702]"
556_4.wav,"[22810, 84889]"
556_5.wav,"[42482, 104561]"
556_6.wav,"[48444, 110523]"
556_7.wav,"[11911, 73990]"
556_8.wav,"[27405, 89484]"
556_9.wav,"[49827, 111906]"
557_0.wav,"[8437, 34036]"
557_1.wav,"[8230, 33829]"
557_2.wav,"[15921, 41520]"
557_3.wav,"[15355, 40954]"
557_4.wav,"[15296, 40895]"
557_5.wav,"[13098, 38697]"
557_6.wav,"[10653, 36252]"
557_7.wav,"[15654, 41253]"
557_8.wav,"[9553, 35152]"
557_9.wav,"[12150, 37749]"
558_0.wav,"[29626, 84505]"
558_1.wav,"[18993, 73872]"
558_2.wav,"[32921, 87800]"
558_3.wav,"[14846, 69725]"
558_4.wav,"[38241, 93120]"
558_5.wav,"[37476, 92355]"
558_6.wav,"[46564, 101443]"
558_7.wav,"[10275, 65154]"
558_8.wav,"[28919, 83798]"
558_9.wav,"[29863, 84742]"
559_0.wav,"[17605, 54404]"
559_1.wav,"[15094, 51893]"
559_2.wav,"[10207, 47006]"
559_3.wav,"[20638, 57437]"
559_4.wav,"[17918, 54717]"
559_5.wav,"[23366, 60165]"
559_6.wav,"[12078, 48877]"
559_7.wav,"[22169, 58968]"
559_8.wav,"[9244, 46043]"
559_9.wav,"[28150, 64949]"
560_0.wav,"[26139, 66618]"
560_1.wav,"[22061, 62540]"
560_2.wav,"[19959, 60438]"
560_3.wav,"[9122, 49601]"
560_4.wav,"[26135, 66614]"
560_5.wav,"[9483, 49962]"
560_6.wav,"[15906, 56385]"
560_7.wav,"[9977, 50456]"
560_8.wav,"[22916, 63395]"
560_9.wav,"[15130, 55609]"
561_0.wav,"[36335, 95534]"
561_1.wav,"[17384, 76583]"
561_2.wav,"[32163, 91362]"
561_3.wav,"[14074, 73273]"
561_4.wav,"[50811, 110010]"
561_5.wav,"[9016, 68215]"
561_6.wav,"[41223, 100422]"
561_7.wav,"[39114, 98313]"
561_8.wav,"[12471, 71670]"
561_9.wav,"[18226, 77425]"
562_0.wav,"[14004, 57683]"
562_1.wav,"[31401, 75080]"
562_2.wav,"[31552, 75231]"
562_3.wav,"[22993, 66672]"
562_4.wav,"[31529, 75208]"
562_5.wav,"[11196, 54875]"
562_6.wav,"[23843, 67522]"
562_7.wav,"[30658, 74337]"
562_8.wav,"[20320, 63999]"
562_9.wav,"[26307, 69986]"
563_0.wav,"[9701, 35140]"
563_1.wav,"[11132, 36571]"
563_2.wav,"[12242, 37681]"
563_3.wav,"[14109, 39548]"
563_4.wav,"[9357, 34796]"
563_5.wav,"[12741, 38180]"
563_6.wav,"[15516, 40955]"
563_7.wav,"[13624, 39063]"
563_8.wav,"[10526, 35965]"
563_9.wav,"[16687, 42126]"
564_0.wav,"[23237, 70916]"
564_1.wav,"[32122, 79801]"
564_2.wav,"[24530, 72209]"
564_3.wav,"[22543, 70222]"
564_4.wav,"[18890, 66569]"
564_5.wav,"[26287, 73966]"
564_6.wav,"[14997, 62676]"
564_7.wav,"[17615, 65294]"
564_8.wav,"[35144, 82823]"
564_9.wav,"[37191, 84870]"
565_0.wav,"[21594, 74233]"
565_1.wav,"[38609, 91248]"
565_2.wav,"[29049, 81688]"
565_3.wav,"[11612, 64251]"
565_4.wav,"[15718, 68357]"
565_5.wav,"[20800, 73439]"
565_6.wav,"[39171, 91810]"
565_7.wav,"[14721, 67360]"
565_8.wav,"[36659, 89298]"
565_9.wav,"[33015, 85654]"
566_0.wav,"[26269, 89948]"
566_1.wav,"[28930, 92609]"
566_2.wav,"[53474, 117153]"
566_3.wav,"[49141, 112820]"
566_4.wav,"[32564, 96243]"
566_5.wav,"[24406, 88085]"
566_6.wav,"[38681, 102360]"
566_7.wav,"[27355, 91034]"
566_8.wav,"[38379, 102058]"
566_9.wav,"[22362, 86041]"
567_0.wav,"[11955, 68594]"
567_1.wav,"[23176, 79815]"
567_2.wav,"[38368, 95007]"
567_3.wav,"[9918, 66557]"
567_4.wav,"[36060, 92699]"
567_5.wav,"[15273, 71912]"
567_6.wav,"[24682, 81321]"
567_7.wav,"[35484, 92123]"
567_8.wav,"[18223, 74862]"
567_9.wav,"[26214, 82853]"
568_0.wav,"[14684, 53403]"
568_1.wav,"[15591, 54310]"
568_2.wav,"[12090, 50809]"
568_3.wav,"[22487, 61206]"
568_4.wav,"[13573, 52292]"
568_5.wav,"[8532, 47251]"
568_6.wav,"[17435, 56154]"
568_7.wav,"[23824, 62543]"
568_8.wav,"[14810, 53529]"
568_9.wav,"[25383, 64102]"
569_0.wav,"[10323, 30482]"
569_1.wav,"[8575, 28734]"
569_2.wav,"[11437, 31596]"
569_3.wav,"[9385, 29544]"
569_4.wav,"[10940, 31099]"
569_5.wav,"[8354, 28513]"
569_6.wav,"[8439, 28598]"
569_7.wav,"[12046, 32205]"
569_8.wav,"[9585, 29744]"
569_9.wav,"[11701, 31860]"
570_0.wav,"[8834, 38113]"
570_1.wav,"[12795, 42074]"
570_2.wav,"[12373, 41652]"
570_3.wav,"[8078, 37357]"
570_4.wav,"[15020, 44299]"
570_5.wav,"[16641, 45920]"
570_6.wav,"[19967, 49246]"
570_7.wav,"[9166, 38445]"
570_8.wav,"[15028, 44307]"
570_9.wav,"[21183, 50462]"
571_0.wav,"[27998, 75677]"
571_1.wav,"[10345, 58024]"
571_2.wav,"[14548, 62227]"
571_3.wav,"[20861, 68540]"
571_4.wav,"[37842, 85521]"
571_5.wav,"[32347, 80026]"
571_6.wav,"[20994, 68673]"
571_7.wav,"[8215, 55894]"
571_8.wav,"[33254, 80933]"
571_9.wav,"[37727, 85406]"
572_0.wav,"[14680, 39319]"
572_1.wav,"[13587, 38226]"
572_2.wav,"[11557, 36196]"
572_3.wav,"[16622, 41261]"
572_4.wav,"[12409, 37048]"
572_5.wav,"[11220, 35859]"
572_6.wav,"[12661, 37300]"
572_7.wav,"[16499, 41138]"
572_8.wav,"[16512, 41151]"
572_9.wav,"[15671, 40310]"
573_0.wav,"[31721, 74280]"
573_1.wav,"[14232, 56791]"
573_2.wav,"[28095, 70654]"
573_3.wav,"[10291, 52850]"
573_4.wav,"[25027, 67586]"
573_5.wav,"[9372, 51931]"
573_6.wav,"[14411, 56970]"
573_7.wav,"[12109, 54668]"
573_8.wav,"[30312, 72871]"
573_9.wav,"[10338, 52897]"
574_0.wav,"[25011, 79570]"
574_1.wav,"[25314, 79873]"
574_2.wav,"[27714, 82273]"
574_3.wav,"[41394, 95953]"
574_4.wav,"[25298, 79857]"
574_5.wav,"[30164, 84723]"
574_6.wav,"[33979, 88538]"
574_7.wav,"[15784, 70343]"
574_8.wav,"[44116, 98675]"
574_9.wav,"[26343, 80902]"
575_0.wav,"[44076, 112715]"
575_1.wav,"[56753, 125392]"
575_2.wav,"[33961, 102600]"
575_3.wav,"[39915, 108554]"
575_4.wav,"[41649, 110288]"
575_5.wav,"[18845, 87484]"
575_6.wav,"[36602, 105241]"
575_7.wav,"[9475, 78114]"
575_8.wav,"[54144, 122783]"
575_9.wav,"[13521, 82160]"
576_0.wav,"[25327, 61006]"
576_1.wav,"[13537, 49216]"
576_2.wav,"[20330, 56009]"
576_3.wav,"[15530, 51209]"
576_4.wav,"[17072, 52751]"
576_5.wav,"[17085, 52764]"
576_6.wav,"[13299, 48978]"
576_7.wav,"[15079, 50758]"
576_8.wav,"[9278, 44957]"
576_9.wav,"[19645, 55324]"
577_0.wav,"[8949, 27028]"
577_1.wav,"[8924, 27003]"
577_2.wav,"[9864, 27943]"
577_3.wav,"[8910, 26989]"
577_4.wav,"[9018, 27097]"
577_5.wav,"[8428, 26507]"
577_6.wav,"[9901, 27980]"
577_7.wav,"[9602, 27681]"
577_8.wav,"[9684, 27763]"
577_9.wav,"[9878, 27957]"
578_0.wav,"[34716, 93915]"
578_1.wav,"[30758, 89957]"
578_2.wav,"[35834, 95033]"
578_3.wav,"[11016, 70215]"
578_4.wav,"[48053, 107252]"
578_5.wav,"[46190, 105389]"
578_6.wav,"[30659, 89858]"
578_7.wav,"[12442, 71641]"
578_8.wav,"[40249, 99448]"
578_9.wav,"[33260, 92459]"
579_0.wav,"[8123, 42682]"
579_1.wav,"[25777, 60336]"
579_2.wav,"[22446, 57005]"
579_3.wav,"[11297, 45856]"
579_4.wav,"[14941, 49500]"
579_5.wav,"[12253, 46812]"
579_6.wav,"[18211, 52770]"
579_7.wav,"[22890, 57449]"
579_8.wav,"[13113, 47672]"
579_9.wav,"[9358, 43917]"
580_0.wav,"[9494, 29813]"
580_1.wav,"[10346, 30665]"
580_2.wav,"[9917, 30236]"
580_3.wav,"[8539, 28858]"
580_4.wav,"[8683, 29002]"
580_5.wav,"[8781, 29100]"
580_6.wav,"[9029, 29348]"
580_7.wav,"[8823, 29142]"
580_8.wav,"[11719, 32038]"
580_9.wav,"[11419, 31738]"
581_0.wav,"[9002, 31081]"
581_1.wav,"[11469, 33548]"
581_2.wav,"[9819, 31898]"
581_3.wav,"[12034, 34113]"
581_4.wav,"[9510, 31589]"
581_5.wav,"[9344, 31423]"
581_6.wav,"[11042, 33121]"
581_7.wav,"[10485, 32564]"
581_8.wav,"[8651, 30730]"
581_9.wav,"[13521, 35600]"
582_0.wav,"[12827, 55706]"
582_1.wav,"[33886, 76765]"
582_2.wav,"[8146, 51025]"
582_3.wav,"[31031, 73910]"
582_4.wav,"[32722, 75601]"
582_5.wav,"[29752, 72631]"
582_6.wav,"[16735, 59614]"
582_7.wav,"[16729, 59608]"
582_8.wav,"[13178, 56057]"
582_9.wav,"[11830, 54709]"
583_0.wav,"[21016, 58295]"
583_1.wav,"[16207, 53486]"
583_2.wav,"[17311, 54590]"
583_3.wav,"[16308, 53587]"
583_4.wav,"[13933, 51212]"
583_5.wav,"[23542, 60821]"
583_6.wav,"[20629, 57908]"
583_7.wav,"[16981, 54260]"
583_8.wav,"[28848, 66127]"
583_9.wav,"[28262, 65541]"
584_0.wav,"[8000, 23839]"
584_1.wav,"[8000, 23839]"
584_2.wav,"[8000, 23839]"
584_3.wav,"[8000, 23839]"
584_4.wav,"[8000, 23839]"
584_5.wav,"[8000, 23839]"
584_6.wav,"[8000, 23839]"
584_7.wav,"[8000, 23839]"
584_8.wav,"[8000, 23839]"
584_9.wav,"[8000, 23839]"
585_0.wav,"[23456, 55295]"
585_1.wav,"[11724, 43563]"
585_2.wav,"[11533, 43372]"
585_3.wav,"[21292, 53131]"
585_4.wav,"[17089, 48928]"
585_5.wav,"[22938, 54777]"
585_6.wav,"[19478, 51317]"
585_7.wav,"[16380, 48219]"
585_8.wav,"[17774, 49613]"
585_9.wav,"[21726, 53565]"
586_0.wav,"[20055, 54294]"
586_1.wav,"[10225, 44464]"
586_2.wav,"[12296, 46535]"
586_3.wav,"[16762, 51001]"
586_4.wav,"[17271, 51510]"
586_5.wav,"[22409, 56648]"
586_6.wav,"[26156, 60395]"
586_7.wav,"[12745, 46984]"
586_8.wav,"[12269, 46508]"
586_9.wav,"[25712, 59951]"
587_0.wav,"[9003, 34282]"
587_1.wav,"[9107, 34386]"
587_2.wav,"[10641, 35920]"
587_3.wav,"[9368, 34647]"
587_4.wav,"[10063, 35342]"
587_5.wav,"[15589, 40868]"
587_6.wav,"[16699, 41978]"
587_7.wav,"[16604, 41883]"
587_8.wav,"[13568, 38847]"
587_9.wav,"[9640, 34919]"
588_0.wav,"[35654, 91813]"
588_1.wav,"[43630, 99789]"
588_2.wav,"[22202, 78361]"
588_3.wav,"[47396, 103555]"
588_4.wav,"[35397, 91556]"
588_5.wav,"[21496, 77655]"
588_6.wav,"[11879, 68038]"
588_7.wav,"[28163, 84322]"
588_8.wav,"[31284, 87443]"
588_9.wav,"[33143, 89302]"
589_0.wav,"[9978, 42617]"
589_1.wav,"[17529, 50168]"
589_2.wav,"[15632, 48271]"
589_3.wav,"[18531, 51170]"
589_4.wav,"[16579, 49218]"
589_5.wav,"[8369, 41008]"
589_6.wav,"[23347, 55986]"
589_7.wav,"[12537, 45176]"
589_8.wav,"[19736, 52375]"
589_9.wav,"[22489, 55128]"
590_0.wav,"[22687, 53406]"
590_1.wav,"[10296, 41015]"
590_2.wav,"[11560, 42279]"
590_3.wav,"[19143, 49862]"
590_4.wav,"[8689, 39408]"
590_5.wav,"[11067, 41786]"
590_6.wav,"[16208, 46927]"
590_7.wav,"[13404, 44123]"
590_8.wav,"[13140, 43859]"
590_9.wav,"[22504, 53223]"
591_0.wav,"[8214, 40213]"
591_1.wav,"[10579, 42578]"
591_2.wav,"[8424, 40423]"
591_3.wav,"[15896, 47895]"
591_4.wav,"[8093, 40092]"
591_5.wav,"[23795, 55794]"
591_6.wav,"[11564, 43563]"
591_7.wav,"[8749, 40748]"
591_8.wav,"[15750, 47749]"
591_9.wav,"[10264, 42263]"
592_0.wav,"[34043, 88442]"
592_1.wav,"[18977, 73376]"
592_2.wav,"[32606, 87005]"
592_3.wav,"[23057, 77456]"
592_4.wav,"[43766, 98165]"
592_5.wav,"[12975, 67374]"
592_6.wav,"[32730, 87129]"
592_7.wav,"[16241, 70640]"
592_8.wav,"[44365, 98764]"
592_9.wav,"[30440, 84839]"
593_0.wav,"[10266, 37945]"
593_1.wav,"[12752, 40431]"
593_2.wav,"[8500, 36179]"
593_3.wav,"[18146, 45825]"
593_4.wav,"[13862, 41541]"
593_5.wav,"[12558, 40237]"
593_6.wav,"[12098, 39777]"
593_7.wav,"[19382, 47061]"
593_8.wav,"[15170, 42849]"
593_9.wav,"[16608, 44287]"
594_0.wav,"[8249, 25688]"
594_1.wav,"[8132, 25571]"
594_2.wav,"[8193, 25632]"
594_3.wav,"[8563, 26002]"
594_4.wav,"[8683, 26122]"
594_5.wav,"[8171, 25610]"
594_6.wav,"[9311, 26750]"
594_7.wav,"[8810, 26249]"
594_8.wav,"[8088, 25527]"
594_9.wav,"[8068, 25507]"
595_0.wav,"[20602, 63001]"
595_1.wav,"[18015, 60414]"
595_2.wav,"[29573, 71972]"
595_3.wav,"[12467, 54866]"
595_4.wav,"[8404, 50803]"
595_5.wav,"[24144, 66543]"
595_6.wav,"[21226, 63625]"
595_7.wav,"[29144, 71543]"
595_8.wav,"[19699, 62098]"
595_9.wav,"[8690, 51089]"
596_0.wav,"[18124, 78603]"
596_1.wav,"[48191, 108670]"
596_2.wav,"[13317, 73796]"
596_3.wav,"[15807, 76286]"
596_4.wav,"[41372, 101851]"
596_5.wav,"[28992, 89471]"
596_6.wav,"[46282, 106761]"
596_7.wav,"[48919, 109398]"
596_8.wav,"[36164, 96643]"
596_9.wav,"[23482, 83961]"
597_0.wav,"[8099, 35938]"
597_1.wav,"[17400, 45239]"
597_2.wav,"[13594, 41433]"
597_3.wav,"[8419, 36258]"
597_4.wav,"[18706, 46545]"
597_5.wav,"[12105, 39944]"
597_6.wav,"[8401, 36240]"
597_7.wav,"[14718, 42557]"
597_8.wav,"[11539, 39378]"
597_9.wav,"[9823, 37662]"
598_0.wav,"[29691, 102330]"
598_1.wav,"[30684, 103323]"
598_2.wav,"[20513, 93152]"
598_3.wav,"[8317, 80956]"
598_4.wav,"[61154, 133793]"
598_5.wav,"[32632, 105271]"
598_6.wav,"[49379, 122018]"
598_7.wav,"[44930, 117569]"
598_8.wav,"[42836, 115475]"
598_9.wav,"[36255, 108894]"
599_0.wav,"[15152, 55471]"
599_1.wav,"[21389, 61708]"
599_2.wav,"[17225, 57544]"
599_3.wav,"[23714, 64033]"
599_4.wav,"[30236, 70555]"
599_5.wav,"[16797, 57116]"
599_6.wav,"[14824, 55143]"
599_7.wav,"[8361, 48680]"
599_8.wav,"[28214, 68533]"
599_9.wav,"[23402, 63721]"
600_0.wav,"[13232, 62031]"
600_1.wav,"[22295, 71094]"
600_2.wav,"[24767, 73566]"
600_3.wav,"[23571, 72370]"
600_4.wav,"[16366, 65165]"
600_5.wav,"[9481, 58280]"
600_6.wav,"[33376, 82175]"
600_7.wav,"[18315, 67114]"
600_8.wav,"[10184, 58983]"
600_9.wav,"[15891, 64690]"
601_0.wav,"[23336, 62695]"
601_1.wav,"[14154, 53513]"
601_2.wav,"[23063, 62422]"
601_3.wav,"[21779, 61138]"
601_4.wav,"[15055, 54414]"
601_5.wav,"[21440, 60799]"
601_6.wav,"[27146, 66505]"
601_7.wav,"[29211, 68570]"
601_8.wav,"[9474, 48833]"
601_9.wav,"[17487, 56846]"
602_0.wav,"[13310, 63389]"
602_1.wav,"[38568, 88647]"
602_2.wav,"[23973, 74052]"
602_3.wav,"[28619, 78698]"
602_4.wav,"[11828, 61907]"
602_5.wav,"[35365, 85444]"
602_6.wav,"[42030, 92109]"
602_7.wav,"[19984, 70063]"
602_8.wav,"[39318, 89397]"
602_9.wav,"[28725, 78804]"
603_0.wav,"[9608, 64807]"
603_1.wav,"[30616, 85815]"
603_2.wav,"[43059, 98258]"
603_3.wav,"[8149, 63348]"
603_4.wav,"[31261, 86460]"
603_5.wav,"[29973, 85172]"
603_6.wav,"[30379, 85578]"
603_7.wav,"[33164, 88363]"
603_8.wav,"[29245, 84444]"
603_9.wav,"[35221, 90420]"
604_0.wav,"[14030, 46829]"
604_1.wav,"[9728, 42527]"
604_2.wav,"[19830, 52629]"
604_3.wav,"[8356, 41155]"
604_4.wav,"[24545, 57344]"
604_5.wav,"[18858, 51657]"
604_6.wav,"[8561, 41360]"
604_7.wav,"[17633, 50432]"
604_8.wav,"[17735, 50534]"
604_9.wav,"[13131, 45930]"
605_0.wav,"[14925, 54924]"
605_1.wav,"[17062, 57061]"
605_2.wav,"[27611, 67610]"
605_3.wav,"[13848, 53847]"
605_4.wav,"[23585, 63584]"
605_5.wav,"[9183, 49182]"
605_6.wav,"[8500, 48499]"
605_7.wav,"[24826, 64825]"
605_8.wav,"[19767, 59766]"
605_9.wav,"[16593, 56592]"
606_0.wav,"[47800, 106199]"
606_1.wav,"[32626, 91025]"
606_2.wav,"[11590, 69989]"
606_3.wav,"[24362, 82761]"
606_4.wav,"[8085, 66484]"
606_5.wav,"[16902, 75301]"
606_6.wav,"[29193, 87592]"
606_7.wav,"[14446, 72845]"
606_8.wav,"[49180, 107579]"
606_9.wav,"[14313, 72712]"
607_0.wav,"[24591, 65550]"
607_1.wav,"[16417, 57376]"
607_2.wav,"[15420, 56379]"
607_3.wav,"[26764, 67723]"
607_4.wav,"[14684, 55643]"
607_5.wav,"[15394, 56353]"
607_6.wav,"[9096, 50055]"
607_7.wav,"[21932, 62891]"
607_8.wav,"[28906, 69865]"
607_9.wav,"[20030, 60989]"
608_0.wav,"[35502, 84461]"
608_1.wav,"[14946, 63905]"
608_2.wav,"[35918, 84877]"
608_3.wav,"[26584, 75543]"
608_4.wav,"[13892, 62851]"
608_5.wav,"[26555, 75514]"
608_6.wav,"[30527, 79486]"
608_7.wav,"[29581, 78540]"
608_8.wav,"[21373, 70332]"
608_9.wav,"[32174, 81133]"
609_0.wav,"[10901, 39380]"
609_1.wav,"[12841, 41320]"
609_2.wav,"[14977, 43456]"
609_3.wav,"[20417, 48896]"
609_4.wav,"[14247, 42726]"
609_5.wav,"[18253, 46732]"
609_6.wav,"[17102, 45581]"
609_7.wav,"[8137, 36616]"
609_8.wav,"[17104, 45583]"
609_9.wav,"[12625, 41104]"
610_0.wav,"[8000, 22399]"
610_1.wav,"[8000, 22399]"
610_2.wav,"[8000, 22399]"
610_3.wav,"[8000, 22399]"
610_4.wav,"[8000, 22399]"
610_5.wav,"[8000, 22399]"
610_6.wav,"[8000, 22399]"
610_7.wav,"[8000, 22399]"
610_8.wav,"[8000, 22399]"
610_9.wav,"[8000, 22399]"
611_0.wav,"[9660, 34939]"
611_1.wav,"[11127, 36406]"
611_2.wav,"[13947, 39226]"
611_3.wav,"[14276, 39555]"
611_4.wav,"[13713, 38992]"
611_5.wav,"[14885, 40164]"
611_6.wav,"[11555, 36834]"
611_7.wav,"[10858, 36137]"
611_8.wav,"[12870, 38149]"
611_9.wav,"[13212, 38491]"
612_0.wav,"[19464, 47303]"
612_1.wav,"[13682, 41521]"
612_2.wav,"[17289, 45128]"
612_3.wav,"[8115, 35954]"
612_4.wav,"[17194, 45033]"
612_5.wav,"[18580, 46419]"
612_6.wav,"[16847, 44686]"
612_7.wav,"[19357, 47196]"
612_8.wav,"[14951, 42790]"
612_9.wav,"[10369, 38208]"
613_0.wav,"[20535, 55734]"
613_1.wav,"[13857, 49056]"
613_2.wav,"[25743, 60942]"
613_3.wav,"[26018, 61217]"
613_4.wav,"[24334, 59533]"
613_5.wav,"[23962, 59161]"
613_6.wav,"[24048, 59247]"
613_7.wav,"[20264, 55463]"
613_8.wav,"[16936, 52135]"
613_9.wav,"[23103, 58302]"
614_0.wav,"[58905, 129464]"
614_1.wav,"[54305, 124864]"
614_2.wav,"[36521, 107080]"
614_3.wav,"[55317, 125876]"
614_4.wav,"[33430, 103989]"
614_5.wav,"[14461, 85020]"
614_6.wav,"[47303, 117862]"
614_7.wav,"[50098, 120657]"
614_8.wav,"[50515, 121074]"
614_9.wav,"[14562, 85121]"
615_0.wav,"[36982, 90741]"
615_1.wav,"[45361, 99120]"
615_2.wav,"[40812, 94571]"
615_3.wav,"[41107, 94866]"
615_4.wav,"[11494, 65253]"
615_5.wav,"[26323, 80082]"
615_6.wav,"[17069, 70828]"
615_7.wav,"[29814, 83573]"
615_8.wav,"[26923, 80682]"
615_9.wav,"[29864, 83623]"
616_0.wav,"[14768, 39567]"
616_1.wav,"[15925, 40724]"
616_2.wav,"[8796, 33595]"
616_3.wav,"[14290, 39089]"
616_4.wav,"[11306, 36105]"
616_5.wav,"[14909, 39708]"
616_6.wav,"[16780, 41579]"
616_7.wav,"[15520, 40319]"
616_8.wav,"[8845, 33644]"
616_9.wav,"[13042, 37841]"
617_0.wav,"[26512, 62351]"
617_1.wav,"[10677, 46516]"
617_2.wav,"[18169, 54008]"
617_3.wav,"[26235, 62074]"
617_4.wav,"[25965, 61804]"
617_5.wav,"[25667, 61506]"
617_6.wav,"[20802, 56641]"
617_7.wav,"[13989, 49828]"
617_8.wav,"[13335, 49174]"
617_9.wav,"[26545, 62384]"
618_0.wav,"[15517, 41596]"
618_1.wav,"[15850, 41929]"
618_2.wav,"[11976, 38055]"
618_3.wav,"[13122, 39201]"
618_4.wav,"[11110, 37189]"
618_5.wav,"[16231, 42310]"
618_6.wav,"[17574, 43653]"
618_7.wav,"[10592, 36671]"
618_8.wav,"[8187, 34266]"
618_9.wav,"[8384, 34463]"
619_0.wav,"[41153, 109152]"
619_1.wav,"[23020, 91019]"
619_2.wav,"[46674, 114673]"
619_3.wav,"[42239, 110238]"
619_4.wav,"[25866, 93865]"
619_5.wav,"[53046, 121045]"
619_6.wav,"[20673, 88672]"
619_7.wav,"[21591, 89590]"
619_8.wav,"[52853, 120852]"
619_9.wav,"[47621, 115620]"
620_0.wav,"[17491, 59730]"
620_1.wav,"[33398, 75637]"
620_2.wav,"[11324, 53563]"
620_3.wav,"[23723, 65962]"
620_4.wav,"[10903, 53142]"
620_5.wav,"[25721, 67960]"
620_6.wav,"[16415, 58654]"
620_7.wav,"[28326, 70565]"
620_8.wav,"[22079, 64318]"
620_9.wav,"[28047, 70286]"
